Id,WnvPresent
48095,0.0289347170071308
48096,0.04042683918167021
48097,0.052797382777181545
48098,0.018740234370033127
48099,0.04433710867600005
48100,0.01710358588779641
48101,0.01664493927125506
48102,0.01664493927125506
48103,0.01664493927125506
48104,0.04433710867600005
48105,0.01947400119660181
48106,0.02410106041189632
48107,0.01661609074186882
48108,0.019420582719653925
48109,0.01509079254079254
48110,0.01509079254079254
48111,0.01509079254079254
48112,0.01661609074186882
48113,0.04527118714618716
48114,0.02512375124875125
48115,0.07001628613043735
48116,0.023665034965034963
48117,0.02314230769230769
48118,0.02314230769230769
48119,0.02314230769230769
48120,0.07001628613043735
48121,0.025196862683092264
48122,0.025179982341211916
48123,0.028396352451064043
48124,0.021873784372513954
48125,0.02042933992806951
48126,0.02042933992806951
48127,0.02042933992806951
48128,0.028396352451064043
48129,0.06658974775224774
48130,0.04267643883893885
48131,0.06308802236443398
48132,0.04097001332001333
48133,0.04017109557109558
48134,0.04017109557109558
48135,0.04017109557109558
48136,0.06308802236443398
48137,0.04229093822843823
48138,0.02826734792984793
48139,0.039046533950886746
48140,0.027560922410922412
48141,0.026762004662004665
48142,0.026762004662004665
48143,0.026762004662004665
48144,0.039046533950886746
48145,0.022949982078465048
48146,0.03496152054000351
48147,0.023744989214622095
48148,0.03193796729586203
48149,0.02995659340659341
48150,0.02995659340659341
48151,0.02995659340659341
48152,0.023744989214622095
48153,0.06522159531644826
48154,0.05547555802041098
48155,0.03521200925813679
48156,0.05239877148994797
48157,0.05003776223776224
48158,0.05003776223776224
48159,0.05003776223776224
48160,0.03521200925813679
48161,0.0565326048951049
48162,0.03705187173937175
48163,0.048410422839775626
48164,0.03595258907758909
48165,0.03515367132867134
48166,0.03515367132867134
48167,0.03515367132867134
48168,0.048410422839775626
48169,0.018055402510711038
48170,0.032783607638916176
48171,0.010947456258156104
48172,0.02899882297913151
48173,0.02588411575652955
48174,0.02588411575652955
48175,0.02588411575652955
48176,0.010947456258156104
48177,0.03404715145965147
48178,0.016208689921189918
48179,0.02561928809610647
48180,0.013836679986679984
48181,0.013037762237762235
48182,0.013037762237762235
48183,0.013037762237762235
48184,0.02561928809610647
48185,0.017531184209667178
48186,0.01056371834220131
48187,0.013875104401047158
48188,0.008183937991832728
48189,0.006992307692307693
48190,0.006992307692307693
48191,0.006992307692307693
48192,0.013875104401047158
48193,0.03887854401345782
48194,0.03862420945912326
48195,0.031110226332987913
48196,0.03562108064349444
48197,0.031822162894576685
48198,0.031822162894576685
48199,0.031822162894576685
48200,0.031110226332987913
48201,0.03549565468056848
48202,0.031007193142106933
48203,0.027564333010624
48204,0.028654413976827768
48205,0.02585549622791002
48206,0.02585549622791002
48207,0.02585549622791002
48208,0.027564333010624
48209,0.02515502691752691
48210,0.02008323204573204
48211,0.018501464444906864
48212,0.018884299034299033
48213,0.01708538128538128
48214,0.01708538128538128
48215,0.01708538128538128
48216,0.018501464444906864
48217,0.05505429431679432
48218,0.019132499444999444
48219,0.048819248223698174
48220,0.01690334665334665
48221,0.016104428904428904
48222,0.016104428904428904
48223,0.016104428904428904
48224,0.048819248223698174
48225,0.03212709882709883
48226,0.03809697062197063
48227,0.04411387333863563
48228,0.03453196618196618
48229,0.03373304843304844
48230,0.03373304843304844
48231,0.03373304843304844
48232,0.04411387333863563
48233,0.037218765493765495
48234,0.02493030395530395
48235,0.02897139786474839
48236,0.022365299515299517
48237,0.021566381766381766
48238,0.021566381766381766
48239,0.021566381766381766
48240,0.02897139786474839
48241,0.02574565468056847
48242,0.025423859808773597
48243,0.017880122484308213
48244,0.023071080643494432
48245,0.018522162894576685
48246,0.018522162894576685
48247,0.018522162894576685
48248,0.017880122484308213
48249,0.04418762765012765
48250,0.017215832778332774
48251,0.045425130576639355
48252,0.016236679986679985
48253,0.015437762237762236
48254,0.015437762237762236
48255,0.015437762237762236
48256,0.045425130576639355
48257,0.029699580512080506
48258,0.02141111897361897
48259,0.03300219065106784
48260,0.019431966181966177
48261,0.018633048433048433
48262,0.018633048433048433
48263,0.018633048433048433
48264,0.03300219065106784
48265,0.022217179483742945
48266,0.02457800493280369
48267,0.030226916977054492
48268,0.02088453826874879
48269,0.01842589165220744
48270,0.01842589165220744
48271,0.01842589165220744
48272,0.030226916977054492
48273,0.013121248939250962
48274,0.012161358829360855
48275,0.02908847344897461
48276,0.01064467371708751
48277,0.009095755968169762
48278,0.009095755968169762
48279,0.009095755968169762
48280,0.02908847344897461
48281,0.021107894755308543
48282,0.01811979951721331
48283,0.0203892747610789
48284,0.014827522349936142
48285,0.01469418901660281
48286,0.01469418901660281
48287,0.01469418901660281
48288,0.0203892747610789
48289,0.030672213769627556
48290,0.025450418897832686
48291,0.031000720525528182
48292,0.021885414457828246
48293,0.021086496708910503
48294,0.021086496708910503
48295,0.021086496708910503
48296,0.031000720525528182
48297,0.028717449552363345
48298,0.027741259076172867
48299,0.031221935982420245
48300,0.02492769070010449
48301,0.024794357366771158
48302,0.024794357366771158
48303,0.024794357366771158
48304,0.031221935982420245
48305,0.046369830504744296
48306,0.03574125907617287
48307,0.03830526931575358
48308,0.03392769070010449
48309,0.033794357366771166
48310,0.033794357366771166
48311,0.033794357366771166
48312,0.03830526931575358
48313,0.04642221376962757
48314,0.029450418897832686
48315,0.01822277736620126
48316,0.02588541445782825
48317,0.025086496708910503
48318,0.025086496708910503
48319,0.025086496708910503
48320,0.01822277736620126
48321,0.03547032301332505
48322,0.026402099570101596
48323,0.026382523370684113
48324,0.021635414457828246
48325,0.020086496708910502
48326,0.020086496708910502
48327,0.020086496708910502
48328,0.026382523370684113
48329,0.052740834500748304
48330,0.04068451581942962
48331,0.059729588045444246
48332,0.0372355828079966
48333,0.035686665059078845
48334,0.035686665059078845
48335,0.035686665059078845
48336,0.059729588045444246
48337,0.02200001929743309
48338,0.02090001929743309
48339,0.018634747008868687
48340,0.018827522349936142
48341,0.01869418901660281
48342,0.01869418901660281
48343,0.01869418901660281
48344,0.018634747008868687
48345,0.010676808839308839
48346,0.01424603960853961
48347,0.025670461631144347
48348,0.013239109039109041
48349,0.011716381766381767
48350,0.011716381766381767
48351,0.011716381766381767
48352,0.025670461631144347
48353,0.07288628454878454
48354,0.02521742007992008
48355,0.07566820917109138
48356,0.02446048951048951
48357,0.023937762237762235
48358,0.023937762237762235
48359,0.023937762237762235
48360,0.07566820917109138
48361,0.03799715145965147
48362,0.01845868992118992
48363,0.022869288096106468
48364,0.017336679986679985
48365,0.016537762237762238
48366,0.016537762237762238
48367,0.016537762237762238
48368,0.022869288096106468
48369,0.034314376152456645
48370,0.02230830722138771
48371,0.019369981825980515
48372,0.01313785514594338
48373,0.00882648318457142
48374,0.00882648318457142
48375,0.00882648318457142
48376,0.019369981825980515
48377,0.019079800841030423
48378,0.024225863112092693
48379,0.016167355369556085
48380,0.023205592841822418
48381,0.02220559284182242
48382,0.02220559284182242
48383,0.02220559284182242
48384,0.016167355369556085
48385,0.028909966972312167
48386,0.026510571922917118
48387,0.019380231402155588
48388,0.021501412721265663
48389,0.018780045199898142
48390,0.018780045199898142
48391,0.018780045199898142
48392,0.019380231402155588
48393,0.010906870779284573
48394,0.017721950144363934
48395,0.011444260666935246
48396,0.015119614979528774
48397,0.014042691902605698
48398,0.014042691902605698
48399,0.014042691902605698
48400,0.011444260666935246
48401,0.017824384284298073
48402,0.028176368411282206
48403,0.01781068378142158
48404,0.024366753026666816
48405,0.02328982994974374
48406,0.02328982994974374
48407,0.02328982994974374
48408,0.01781068378142158
48409,0.04121422937657459
48410,0.04608403457137978
48411,0.02290367942291736
48412,0.036093516450869396
48413,0.032060183117536056
48414,0.032060183117536056
48415,0.032060183117536056
48416,0.02290367942291736
48417,0.042833673821019026
48418,0.04310347901582422
48419,0.02322102333906962
48420,0.0332796275619805
48421,0.029001849784202723
48422,0.029001849784202723
48423,0.029001849784202723
48424,0.02322102333906962
48425,0.018505723443223446
48426,0.02038392857142857
48427,0.012144101713455011
48428,0.0200625
48429,0.0180625
48430,0.0180625
48431,0.0180625
48432,0.012144101713455011
48433,0.004458374958374958
48434,0.008431818181818181
48435,0.010403407497215545
48436,0.006681818181818182
48437,0.004681818181818182
48438,0.004681818181818182
48439,0.004681818181818182
48440,0.010403407497215545
48441,0.0379555471029609
48442,0.035200418897832694
48443,0.023579574272998168
48444,0.03163541445782825
48445,0.0308364967089105
48446,0.0308364967089105
48447,0.0308364967089105
48448,0.023579574272998168
48449,0.039605361640275435
48450,0.027585947720861512
48451,0.029515184664416834
48452,0.025356794929208722
48453,0.02380787718029097
48454,0.02380787718029097
48455,0.02380787718029097
48456,0.029515184664416834
48457,0.0362536144196361
48458,0.037513712654734334
48459,0.023535517439962215
48460,0.03053067455420396
48461,0.02768712561947856
48462,0.02768712561947856
48463,0.02768712561947856
48464,0.023535517439962215
48465,0.025485348320262117
48466,0.023839743924657715
48467,0.01755236091924053
48468,0.022844357366771158
48469,0.02254435736677116
48470,0.02254435736677116
48471,0.02254435736677116
48472,0.01755236091924053
48473,0.029845053892467683
48474,0.02281397941139321
48475,0.021275756982972426
48476,0.021586781609195402
48477,0.019620114942528737
48478,0.019620114942528737
48479,0.019620114942528737
48480,0.021275756982972426
48481,0.01375826774449733
48482,0.015181461217690805
48483,0.010110819992368408
48484,0.010592176628406213
48485,0.009081065517295102
48486,0.009081065517295102
48487,0.009081065517295102
48488,0.010110819992368408
48489,0.030504370144276195
48490,0.017383513223419283
48491,0.013811641280041089
48492,0.014097950484180067
48493,0.012264617150846733
48494,0.012264617150846733
48495,0.012264617150846733
48496,0.013811641280041089
48497,0.03331740204240204
48498,0.02835622988122988
48499,0.048193184878331075
48500,0.02679122544122544
48501,0.024992307692307692
48502,0.024992307692307692
48503,0.024992307692307692
48504,0.048193184878331075
48505,0.01956014217264217
48506,0.018162706275206275
48507,0.02169780909186777
48508,0.017155775705775707
48509,0.015633048433048434
48510,0.015633048433048434
48511,0.015633048433048434
48512,0.02169780909186777
48513,0.03698056005297385
48514,0.03011645748887128
48515,0.034364989519091775
48516,0.026637548897462685
48517,0.025603710513624308
48518,0.025603710513624308
48519,0.025603710513624308
48520,0.034364989519091775
48521,0.034908093845439046
48522,0.0376360186983639
48523,0.025783143620692166
48524,0.024228833911186853
48525,0.021401849784202724
48526,0.021401849784202724
48527,0.021401849784202724
48528,0.025783143620692166
48529,0.06899828212974765
48530,0.04037470723720726
48531,0.08509040331681492
48532,0.039668281718281725
48533,0.038869363969363975
48534,0.038869363969363975
48535,0.038869363969363975
48536,0.08509040331681492
48537,0.12057909867172413
48538,0.12057909867172413
48539,0.12057909867172413
48540,0.12057909867172413
48541,0.12057909867172413
48542,0.12057909867172413
48543,0.12057909867172413
48544,0.07243253843119839
48545,0.07243253843119839
48546,0.07243253843119839
48547,0.07243253843119839
48548,0.0894556497969568
48549,0.0894556497969568
48550,0.0894556497969568
48551,0.0894556497969568
48552,0.0894556497969568
48553,0.0894556497969568
48554,0.07178015747881743
48555,0.07178015747881743
48556,0.07178015747881743
48557,0.07178015747881743
48558,0.07078015747881743
48559,0.07078015747881743
48560,0.07078015747881743
48561,0.0884556497969568
48562,0.13270185112611074
48563,0.11927119165148575
48564,0.07542011480916326
48565,0.11741881069910481
48566,0.11635214403243815
48567,0.11635214403243815
48568,0.11635214403243815
48569,0.07542011480916326
48570,0.04667781859508536
48571,0.04374563411290086
48572,0.030697129446993463
48573,0.03863469839828866
48574,0.03264121051362431
48575,0.03264121051362431
48576,0.03264121051362431
48577,0.030697129446993463
48578,0.01679838014710973
48579,0.027292819041548618
48580,0.008730979551836486
48581,0.021712937811667395
48582,0.020436747335476915
48583,0.020436747335476915
48584,0.020436747335476915
48585,0.008730979551836486
48586,0.04580370183222353
48587,0.046621547875069565
48588,0.02759036984766467
48589,0.03998025275378217
48590,0.03329470137705432
48591,0.03329470137705432
48592,0.03329470137705432
48593,0.02759036984766467
48594,0.013913273173186965
48595,0.012409701744615538
48596,0.015007503190344572
48597,0.008333419693333488
48598,0.007256496616410409
48599,0.007256496616410409
48600,0.007256496616410409
48601,0.015007503190344572
48602,0.006597657983887565
48603,0.007725863112092693
48604,0.00790972411192483
48605,0.006705592841822423
48606,0.005705592841822424
48607,0.005705592841822424
48608,0.005705592841822424
48609,0.00790972411192483
48610,0.01743569957304477
48611,0.025222598784943987
48612,0.016336608530977372
48613,0.013133595815948756
48614,0.00823518311753606
48615,0.00823518311753606
48616,0.00823518311753606
48617,0.016336608530977372
48618,0.029936219336219334
48619,0.041151481851481854
48620,0.04244157858055556
48621,0.03840897435897437
48622,0.03515897435897436
48623,0.03515897435897436
48624,0.03515897435897436
48625,0.04244157858055556
48626,0.032260028860028864
48627,0.02980148185148185
48628,0.04606837233142295
48629,0.02805897435897436
48630,0.02780897435897436
48631,0.02780897435897436
48632,0.02780897435897436
48633,0.04606837233142295
48634,0.03651002886002887
48635,0.030801481851481852
48636,0.04841178318413613
48637,0.029308974358974362
48638,0.029058974358974362
48639,0.029058974358974362
48640,0.029058974358974362
48641,0.04841178318413613
48642,0.03760114746364747
48643,0.0369759337884338
48644,0.04964769479830176
48645,0.03609887334887336
48646,0.03484887334887335
48647,0.03484887334887335
48648,0.03484887334887335
48649,0.04964769479830176
48650,0.09271168813070986
48651,0.058005744074765817
48652,0.09972587891067013
48653,0.055102659659181395
48654,0.0538526596591814
48655,0.0538526596591814
48656,0.0538526596591814
48657,0.09972587891067013
48658,0.08047754531547635
48659,0.09138920587713692
48660,0.06248993500183077
48661,0.08938227530770636
48662,0.08713227530770636
48663,0.08713227530770636
48664,0.08713227530770636
48665,0.06248993500183077
48666,0.07542547978841081
48667,0.0716558216687527
48668,0.04032030516145849
48669,0.0700931218685529
48670,0.06933201075744179
48671,0.06933201075744179
48672,0.06933201075744179
48673,0.04032030516145849
48674,0.03802964291455671
48675,0.03144569908061287
48676,0.05708266213519299
48677,0.02762924470165849
48678,0.02585787718029097
48679,0.02585787718029097
48680,0.02585787718029097
48681,0.05708266213519299
48682,0.08007699617263511
48683,0.057296593242232186
48684,0.06335860811585976
48685,0.05591184049497944
48686,0.05515072938386832
48687,0.05515072938386832
48688,0.05515072938386832
48689,0.06335860811585976
48690,0.06441529118945183
48691,0.07059838032254094
48692,0.038892354274861075
48693,0.06749177026593088
48694,0.06598065915481978
48695,0.06598065915481978
48696,0.06598065915481978
48697,0.038892354274861075
48698,0.0748103074607385
48699,0.06041175878718983
48700,0.07368144301928771
48701,0.0590561560565871
48702,0.058729232979664016
48703,0.058729232979664016
48704,0.058729232979664016
48705,0.07318144301928771
48706,0.046819481619912666
48707,0.044920427895858935
48708,0.0455204880593524
48709,0.04338478853521957
48710,0.04313478853521957
48711,0.04313478853521957
48712,0.04313478853521957
48713,0.0455204880593524
48714,0.0276400086025086
48715,0.017732499444999442
48716,0.02214399022576216
48717,0.016503346653346653
48718,0.015704428904428903
48719,0.015704428904428903
48720,0.015704428904428903
48721,0.02214399022576216
48722,0.06178007275291759
48723,0.06120046347330831
48724,0.06311141045529729
48725,0.05855768125552609
48726,0.056863236811081644
48727,0.056863236811081644
48728,0.056863236811081644
48729,0.06311141045529729
48730,0.062335385160816215
48731,0.05698120323163428
48732,0.05380504245906363
48733,0.05450060050103154
48734,0.053729232979664025
48735,0.053729232979664025
48736,0.053729232979664025
48737,0.05380504245906363
48738,0.10408374819624819
48739,0.05076964563214564
48740,0.09743903038633983
48741,0.04872455877455878
48742,0.048058974358974355
48743,0.048058974358974355
48744,0.048058974358974355
48745,0.09743903038633983
48746,0.08138033216783219
48747,0.044701943889443894
48748,0.07563624668912888
48749,0.043722791097791106
48750,0.04292387334887335
48751,0.04292387334887335
48752,0.04292387334887335
48753,0.07563624668912888
48754,0.13441458374001478
48755,0.08491281883824987
48756,0.10879911696822449
48757,0.08449723442266546
48758,0.08324723442266546
48759,0.08324723442266546
48760,0.08324723442266546
48761,0.10879911696822449
48762,0.07126926794469897
48763,0.0629146586650897
48764,0.07227887625313158
48765,0.06124907424950528
48766,0.05999907424950528
48767,0.05999907424950528
48768,0.05999907424950528
48769,0.07227887625313158
48770,0.0716978286081734
48771,0.053617822503167344
48772,0.05040196470601111
48773,0.05071803479087963
48774,0.050023590346435186
48775,0.050023590346435186
48776,0.050023590346435186
48777,0.05040196470601111
48778,0.05650756159549264
48779,0.055329539617470655
48780,0.05077952866778802
48781,0.054176455201886235
48782,0.052926455201886234
48783,0.052926455201886234
48784,0.052926455201886234
48785,0.05077952866778802
48786,0.07716110422144902
48787,0.062407288592633434
48788,0.05137645676620112
48789,0.06050750088034572
48790,0.058813056435901276
48791,0.058813056435901276
48792,0.058813056435901276
48793,0.05137645676620112
48794,0.07557987816780919
48795,0.058149872062803115
48796,0.05057300849033905
48797,0.05625008435051539
48798,0.05455563990607095
48799,0.05455563990607095
48800,0.05455563990607095
48801,0.05057300849033905
48802,0.04508762765012766
48803,0.017132499444999442
48804,0.03701091489036484
48805,0.014903346653346652
48806,0.014104428904428904
48807,0.014104428904428904
48808,0.014104428904428904
48809,0.03701091489036484
48810,0.030660243795157582
48811,0.03195511559002938
48812,0.024867104626656276
48813,0.030329858902272695
48814,0.029086496708910503
48815,0.029086496708910503
48816,0.029086496708910503
48817,0.024867104626656276
48818,0.013418979747462716
48819,0.02163051820900118
48820,0.010080030402629385
48821,0.017271300629195366
48822,0.01428992673992674
48823,0.01428992673992674
48824,0.01428992673992674
48825,0.010080030402629385
48826,0.11217182539682544
48827,0.056296825396825394
48828,0.06811150793650793
48829,0.05529682539682539
48830,0.05429682539682539
48831,0.05429682539682539
48832,0.05429682539682539
48833,0.06811150793650793
48834,0.07680338827838828
48835,0.048400000000000006
48836,0.06383333333333334
48837,0.047400000000000005
48838,0.047400000000000005
48839,0.047400000000000005
48840,0.047400000000000005
48841,0.06383333333333334
48842,0.11135923765972491
48843,0.0551581874647092
48844,0.08672521488173662
48845,0.0521581874647092
48846,0.0521581874647092
48847,0.0521581874647092
48848,0.0521581874647092
48849,0.08612521488173662
48850,0.038010383597883605
48851,0.02735
48852,0.029506269145084935
48853,0.025849999999999998
48854,0.025707142857142855
48855,0.025707142857142855
48856,0.025707142857142855
48857,0.029506269145084935
48858,0.02825952380952381
48859,0.018785714285714284
48860,0.021304166666666666
48861,0.017285714285714286
48862,0.017142857142857144
48863,0.017142857142857144
48864,0.017142857142857144
48865,0.021304166666666666
48866,0.030938888888888894
48867,0.019242857142857145
48868,0.02043859649122807
48869,0.017742857142857144
48870,0.017742857142857144
48871,0.017742857142857144
48872,0.017742857142857144
48873,0.02043859649122807
48874,0.021783333333333335
48875,0.0185
48876,0.018438596491228067
48877,0.017
48878,0.017
48879,0.017
48880,0.017
48881,0.018438596491228067
48882,0.031373626373626375
48883,0.02214285714285714
48884,0.022104166666666668
48885,0.02164285714285714
48886,0.0215
48887,0.0215
48888,0.0215
48889,0.022104166666666668
48890,0.021147435897435896
48891,0.021147435897435896
48892,0.0125
48893,0.021
48894,0.012
48895,0.011
48896,0.011
48897,0.011
48898,0.021
48899,0.08140768953268954
48900,0.07131321456321457
48901,0.049206940030563084
48902,0.06923629148629148
48903,0.0664489898989899
48904,0.0664489898989899
48905,0.0664489898989899
48906,0.049206940030563084
48907,0.01495
48908,0.012
48909,0.01873859649122807
48910,0.011
48911,0.011
48912,0.011
48913,0.011
48914,0.01873859649122807
48915,0.07995695970695971
48916,0.05614285714285714
48917,0.08739747295469912
48918,0.05514285714285714
48919,0.054
48920,0.054
48921,0.054
48922,0.08739747295469912
48923,0.06595695970695971
48924,0.04014285714285714
48925,0.045104166666666674
48926,0.03714285714285714
48927,0.037
48928,0.037
48929,0.037
48930,0.045104166666666674
48931,0.018695054945054943
48932,0.007214285714285714
48933,0.022455958807274596
48934,0.007214285714285714
48935,0.007071428571428571
48936,0.007071428571428571
48937,0.007071428571428571
48938,0.022455958807274596
48939,0.07869722222222222
48940,0.05616666666666666
48941,0.07878690476190477
48942,0.05416666666666666
48943,0.05416666666666666
48944,0.05416666666666666
48945,0.05416666666666666
48946,0.07878690476190477
48947,0.0527724358974359
48948,0.03325
48949,0.058875000000000004
48950,0.03325
48951,0.03325
48952,0.03325
48953,0.03325
48954,0.058875000000000004
48955,0.06916025641025642
48956,0.03866666666666666
48957,0.04740567765567766
48958,0.03866666666666666
48959,0.03866666666666666
48960,0.03866666666666666
48961,0.03866666666666666
48962,0.04740567765567766
48963,0.022956959706959705
48964,0.014142857142857143
48965,0.027104166666666665
48966,0.014142857142857143
48967,0.014
48968,0.014
48969,0.014
48970,0.027104166666666665
48971,0.10842481606280331
48972,0.06631890175042349
48973,0.09416599169751344
48974,0.06331890175042348
48975,0.06331890175042348
48976,0.06331890175042348
48977,0.06331890175042348
48978,0.09356599169751344
48979,0.1034340909090909
48980,0.063
48981,0.09272575757575759
48982,0.061000000000000006
48983,0.061000000000000006
48984,0.061000000000000006
48985,0.061000000000000006
48986,0.09272575757575759
48987,0.11268333333333333
48988,0.07025
48989,0.10549523809523811
48990,0.06825
48991,0.06825
48992,0.06825
48993,0.06825
48994,0.10549523809523811
48995,0.07839743589743592
48996,0.056666666666666664
48997,0.04841666666666666
48998,0.05566666666666666
48999,0.05466666666666666
49000,0.05466666666666666
49001,0.05466666666666666
49002,0.04841666666666666
49003,0.06572299980721033
49004,0.039868421052631574
49005,0.04241445279866333
49006,0.03636842105263158
49007,0.03536842105263158
49008,0.03536842105263158
49009,0.03536842105263158
49010,0.04241445279866333
49011,0.060467673992674
49012,0.0475
49013,0.049225000000000005
49014,0.0465
49015,0.0465
49016,0.0465
49017,0.0465
49018,0.049225000000000005
49019,0.060942673992673994
49020,0.036
49021,0.0314
49022,0.035
49023,0.033
49024,0.033
49025,0.033
49026,0.0314
49027,0.031147435897435898
49028,0.017666666666666667
49029,0.018666666666666668
49030,0.017666666666666667
49031,0.016666666666666666
49032,0.016666666666666666
49033,0.016666666666666666
49034,0.018666666666666668
49035,0.020646428571428573
49036,0.027071428571428573
49037,0.021503202098513564
49038,0.027071428571428573
49039,0.027071428571428573
49040,0.027071428571428573
49041,0.027071428571428573
49042,0.021503202098513564
49043,0.025519047619047615
49044,0.013483333333333335
49045,0.031033898305084746
49046,0.0134
49047,0.0134
49048,0.0134
49049,0.0134
49050,0.031033898305084746
49051,0.024513636363636366
49052,0.015363636363636364
49053,0.024968151147098522
49054,0.014363636363636363
49055,0.014363636363636363
49056,0.014363636363636363
49057,0.014363636363636363
49058,0.024968151147098522
49059,0.04439691697191697
49060,0.021474481074481074
49061,0.03716433535136543
49062,0.019570634920634922
49063,0.01831666666666667
49064,0.01831666666666667
49065,0.01831666666666667
49066,0.03716433535136543
49067,0.05503791208791209
49068,0.02975
49069,0.041516666666666674
49070,0.02675
49071,0.02675
49072,0.02675
49073,0.02675
49074,0.041516666666666674
49075,0.07524743589743589
49076,0.05126666666666667
49077,0.05480952380952381
49078,0.05026666666666667
49079,0.04926666666666667
49080,0.04926666666666667
49081,0.04926666666666667
49082,0.05480952380952381
49083,0.019552197802197798
49084,0.008071428571428571
49085,0.018569847696163485
49086,0.008071428571428571
49087,0.007071428571428571
49088,0.007071428571428571
49089,0.007071428571428571
49090,0.018569847696163485
49091,0.0337569597069597
49092,0.02774285714285714
49093,0.02309702380952381
49094,0.02674285714285714
49095,0.026600000000000002
49096,0.026600000000000002
49097,0.026600000000000002
49098,0.02309702380952381
49099,0.0839974358974359
49100,0.06666666666666667
49101,0.07805952380952381
49102,0.06666666666666667
49103,0.06566666666666666
49104,0.06566666666666666
49105,0.06566666666666666
49106,0.07805952380952381
49107,0.0678701726976727
49108,0.04650801864801866
49109,0.06969702588834169
49110,0.043008018648018655
49111,0.043008018648018655
49112,0.043008018648018655
49113,0.043008018648018655
49114,0.06969702588834169
49115,0.07595752361673415
49116,0.042201754385964914
49117,0.07861961152882205
49118,0.03920175438596491
49119,0.03920175438596491
49120,0.03920175438596491
49121,0.03920175438596491
49122,0.07861961152882205
49123,0.03725
49124,0.021
49125,0.02465
49126,0.021
49127,0.021
49128,0.021
49129,0.021
49130,0.02465
49131,0.026490293040293038
49132,0.020142857142857143
49133,0.026030357142857143
49134,0.019142857142857142
49135,0.019
49136,0.019
49137,0.019
49138,0.026030357142857143
49139,0.06581410256410257
49140,0.042166666666666665
49141,0.04605952380952381
49142,0.041666666666666664
49143,0.041666666666666664
49144,0.041666666666666664
49145,0.041666666666666664
49146,0.04605952380952381
49147,0.023605250305250305
49148,0.013641147741147741
49149,0.015265252416756175
49150,0.013487301587301588
49151,0.012233333333333334
49152,0.012233333333333334
49153,0.012233333333333334
49154,0.015265252416756175
49155,0.04377362637362637
49156,0.031142857142857142
49157,0.051170833333333325
49158,0.03014285714285714
49159,0.03
49160,0.03
49161,0.03
49162,0.051170833333333325
49163,0.10299743589743589
49164,0.07626666666666666
49165,0.07014285714285715
49166,0.07526666666666666
49167,0.07326666666666666
49168,0.07326666666666666
49169,0.07326666666666666
49170,0.07014285714285715
49171,0.058983150183150194
49172,0.054
49173,0.05749285714285714
49174,0.054
49175,0.053
49176,0.053
49177,0.053
49178,0.05749285714285714
49179,0.09605100732600734
49180,0.061469047619047625
49181,0.06699325396825397
49182,0.061469047619047625
49183,0.060469047619047624
49184,0.060469047619047624
49185,0.060469047619047624
49186,0.06699325396825397
49187,0.14808156288156288
49188,0.06758333333333334
49189,0.0862
49190,0.06658333333333334
49191,0.06658333333333334
49192,0.06658333333333334
49193,0.06658333333333334
49194,0.0862
49195,0.08843333333333334
49196,0.059166666666666666
49197,0.06524523809523809
49198,0.058166666666666665
49199,0.057166666666666664
49200,0.057166666666666664
49201,0.057166666666666664
49202,0.06524523809523809
49203,0.10807222222222224
49204,0.056
49205,0.1304
49206,0.055
49207,0.055
49208,0.055
49209,0.055
49210,0.1304
49211,0.052480769230769234
49212,0.043
49213,0.039
49214,0.042
49215,0.042
49216,0.042
49217,0.042
49218,0.039
49219,0.041823626373626376
49220,0.03264285714285714
49221,0.02080416666666667
49222,0.03164285714285714
49223,0.0315
49224,0.0315
49225,0.0315
49226,0.02080416666666667
49227,0.07628571428571428
49228,0.04425
49229,0.03695238095238095
49230,0.04125
49231,0.04125
49232,0.04125
49233,0.04125
49234,0.03695238095238095
49235,0.044723626373626375
49236,0.03664285714285714
49237,0.025104166666666667
49238,0.035142857142857135
49239,0.035
49240,0.035
49241,0.035
49242,0.025104166666666667
49243,0.05299029304029304
49244,0.04864285714285714
49245,0.021304166666666666
49246,0.04564285714285714
49247,0.0455
49248,0.0455
49249,0.0455
49250,0.021304166666666666
49251,0.025416666666666667
49252,0.020666666666666667
49253,0.018666666666666668
49254,0.020666666666666667
49255,0.020666666666666667
49256,0.020666666666666667
49257,0.020666666666666667
49258,0.018666666666666668
49259,0.027323626373626373
49260,0.020142857142857143
49261,0.023304166666666667
49262,0.020142857142857143
49263,0.02
49264,0.02
49265,0.02
49266,0.023304166666666667
49267,0.04638015873015872
49268,0.03328571428571429
49269,0.040673396816076714
49270,0.032285714285714286
49271,0.032285714285714286
49272,0.032285714285714286
49273,0.032285714285714286
49274,0.040673396816076714
49275,0.037596988795518205
49276,0.023763655462184872
49277,0.03208755376726962
49278,0.02368032212885154
49279,0.02368032212885154
49280,0.02368032212885154
49281,0.02368032212885154
49282,0.03208755376726962
49283,0.03977362637362638
49284,0.031142857142857142
49285,0.03005514705882353
49286,0.031142857142857142
49287,0.031
49288,0.031
49289,0.031
49290,0.03005514705882353
49291,0.0807380309745867
49292,0.04899507603507603
49293,0.07683571749858903
49294,0.04649507603507603
49295,0.0463522188922189
49296,0.0463522188922189
49297,0.0463522188922189
49298,0.07683571749858903
49299,0.13807571548821554
49300,0.05334231601731602
49301,0.08143962241462242
49302,0.051342316017316016
49303,0.051342316017316016
49304,0.051342316017316016
49305,0.051342316017316016
49306,0.08143962241462242
